Fecha;Cargadores;Punto de Entrega;Gasoducto;Progresiva;Volumen Nominado (miles m3);Volumen Autorizado (miles m3);Volumen CF (miles m3);Contrato
14/8/2023;Litoral Gas S.A.;Rosario Norte;Tramos Finales;36,5;904,97;904,97;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Rosario Norte;Tramos Finales;36,5;640,53;640,53;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Rosario Norte;Tramos Finales;36,5;171,79;171,79;700,00;TF58
14/8/2023;Litoral Gas S.A.;Rosario Norte;Tramos Finales;36,5;98,30;98,30;400,56;TF75
14/8/2023;Litoral Gas S.A.;Rosario Norte;Tramos Finales;36,5;8,88;8,88;0,00;TI131
14/8/2023;Litoral Gas S.A.;Rosario Sur;Tramos Finales;44,9;23,64;23,64;0,00;ED96
14/8/2023;Litoral Gas S.A.;Rosario Sur;Tramos Finales;44,9;160,83;160,83;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Rosario Sur;Tramos Finales;44,9;113,84;113,84;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Rosario Sur;Tramos Finales;44,9;30,53;30,53;700,00;TF58
14/8/2023;Litoral Gas S.A.;Rosario Sur;Tramos Finales;44,9;17,47;17,47;400,56;TF75
14/8/2023;Litoral Gas S.A.;Rosario Sur;Tramos Finales;44,9;1,58;1,58;0,00;TI131
14/8/2023;Litoral Gas S.A.;San Carlos;Tramos Finales;131,3;2,61;2,61;0,00;ED96
14/8/2023;Litoral Gas S.A.;San Carlos;Tramos Finales;131,3;16,14;16,14;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;San Carlos;Tramos Finales;131,3;12,59;12,59;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;San Carlos;Tramos Finales;131,3;5,01;5,01;700,00;TF58
14/8/2023;Litoral Gas S.A.;San Carlos;Tramos Finales;131,3;1,93;1,93;400,56;TF75
14/8/2023;Litoral Gas S.A.;San Carlos;Tramos Finales;131,3;0,17;0,17;0,00;TI131
14/8/2023;Litoral Gas S.A.;San Jeronimo Sur;Tramos Finales;5,7;2,13;2,13;0,00;ED96
14/8/2023;Litoral Gas S.A.;San Jeronimo Sur;Tramos Finales;5,7;13,16;13,16;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;San Jeronimo Sur;Tramos Finales;5,7;10,26;10,26;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;San Jeronimo Sur;Tramos Finales;5,7;4,09;4,09;700,00;TF58
14/8/2023;Litoral Gas S.A.;San Jeronimo Sur;Tramos Finales;5,7;1,58;1,58;400,56;TF75
14/8/2023;Litoral Gas S.A.;San Jeronimo Sur;Tramos Finales;5,7;0,14;0,14;0,00;TI131
14/8/2023;Litoral Gas S.A.;San Jose de la Esquina;Centro Oeste;1.055,2;1,64;1,64;0,00;ED96
14/8/2023;Litoral Gas S.A.;San Jose de la Esquina;Centro Oeste;1.055,2;10,13;10,13;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;San Jose de la Esquina;Centro Oeste;1.055,2;7,90;7,90;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;San Jose de la Esquina;Centro Oeste;1.055,2;3,14;3,14;700,00;TF58
14/8/2023;Litoral Gas S.A.;San Jose de la Esquina;Centro Oeste;1.055,2;1,21;1,21;400,56;TF75
14/8/2023;Litoral Gas S.A.;San Jose de la Esquina;Centro Oeste;1.055,2;0,11;0,11;0,00;TI131
14/8/2023;Litoral Gas S.A.;San Lorenzo;Tramos Finales;26,4;43,99;43,99;0,00;ED96
14/8/2023;Litoral Gas S.A.;San Lorenzo;Tramos Finales;26,4;299,32;299,32;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;San Lorenzo;Tramos Finales;26,4;211,85;211,85;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;San Lorenzo;Tramos Finales;26,4;56,82;56,82;700,00;TF58
14/8/2023;Litoral Gas S.A.;San Lorenzo;Tramos Finales;26,4;32,51;32,51;400,56;TF75
14/8/2023;Litoral Gas S.A.;San Lorenzo;Tramos Finales;26,4;2,94;2,94;0,00;TI131
14/8/2023;Litoral Gas S.A.;San Nicolas;Tramos Finales;100,4;24,44;24,44;0,00;ED96
14/8/2023;Litoral Gas S.A.;San Nicolas;Tramos Finales;100,4;166,32;166,32;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;San Nicolas;Tramos Finales;100,4;117,72;117,72;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;San Nicolas;Tramos Finales;100,4;31,57;31,57;700,00;TF58
14/8/2023;Litoral Gas S.A.;San Nicolas;Tramos Finales;100,4;18,07;18,07;400,56;TF75
14/8/2023;Litoral Gas S.A.;San Nicolas;Tramos Finales;100,4;1,63;1,63;0,00;TI131
14/8/2023;Litoral Gas S.A.;San Nicolas Sur (ex Houston Power);Tramos Finales;108,2;0,85;0,85;0,00;ED96
14/8/2023;Litoral Gas S.A.;San Nicolas Sur (ex Houston Power);Tramos Finales;108,2;0,00;0,00;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;San Nicolas Sur (ex Houston Power);Tramos Finales;108,2;4,08;4,08;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;San Nicolas Sur (ex Houston Power);Tramos Finales;108,2;6,86;6,86;700,00;TF58
14/8/2023;Litoral Gas S.A.;San Nicolas Sur (ex Houston Power);Tramos Finales;108,2;0,63;0,63;400,56;TF75
14/8/2023;Litoral Gas S.A.;San Nicolas Sur (ex Houston Power);Tramos Finales;108,2;0,06;0,06;0,00;TI131
14/8/2023;Litoral Gas S.A.;San Pedro;Tramos Finales;166,4;14,41;14,41;0,00;ED96
14/8/2023;Litoral Gas S.A.;San Pedro;Tramos Finales;166,4;98,02;98,02;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;San Pedro;Tramos Finales;166,4;69,38;69,38;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;San Pedro;Tramos Finales;166,4;18,61;18,61;700,00;TF58
14/8/2023;Litoral Gas S.A.;San Pedro;Tramos Finales;166,4;10,65;10,65;400,56;TF75
14/8/2023;Litoral Gas S.A.;San Pedro;Tramos Finales;166,4;0,96;0,96;0,00;TI131
14/8/2023;Litoral Gas S.A.;Santa Fe;Tramos Finales;156,4;35,29;35,29;0,00;ED96
14/8/2023;Litoral Gas S.A.;Santa Fe;Tramos Finales;156,4;240,10;240,10;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Santa Fe;Tramos Finales;156,4;169,94;169,94;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Santa Fe;Tramos Finales;156,4;45,58;45,58;700,00;TF58
14/8/2023;Litoral Gas S.A.;Santa Fe;Tramos Finales;156,4;26,08;26,08;400,56;TF75
14/8/2023;Litoral Gas S.A.;Santa Fe;Tramos Finales;156,4;2,36;2,36;0,00;TI131
14/8/2023;Litoral Gas S.A.;Santo Tome;Tramos Finales;150,0;6,75;6,75;0,00;ED96
14/8/2023;Litoral Gas S.A.;Santo Tome;Tramos Finales;150,0;41,73;41,73;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Santo Tome;Tramos Finales;150,0;36,76;36,76;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Santo Tome;Tramos Finales;150,0;8,72;8,72;700,00;TF58
14/8/2023;Litoral Gas S.A.;Santo Tome;Tramos Finales;150,0;4,99;4,99;400,56;TF75
14/8/2023;Litoral Gas S.A.;Santo Tome;Tramos Finales;150,0;0,45;0,45;0,00;TI131
14/8/2023;Litoral Gas S.A.;Sauce Viejo;Tramos Finales;145,6;3,36;3,36;0,00;ED96
14/8/2023;Litoral Gas S.A.;Sauce Viejo;Tramos Finales;145,6;20,76;20,76;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Sauce Viejo;Tramos Finales;145,6;18,29;18,29;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Sauce Viejo;Tramos Finales;145,6;4,34;4,34;700,00;TF58
14/8/2023;Litoral Gas S.A.;Sauce Viejo;Tramos Finales;145,6;2,48;2,48;400,56;TF75
14/8/2023;Litoral Gas S.A.;Sauce Viejo;Tramos Finales;145,6;0,22;0,22;0,00;TI131
14/8/2023;Litoral Gas S.A.;Serodino;Tramos Finales;36,4;0,39;0,39;0,00;ED96
14/8/2023;Litoral Gas S.A.;Serodino;Tramos Finales;36,4;0,00;0,00;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Serodino;Tramos Finales;36,4;0,00;0,00;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Serodino;Tramos Finales;36,4;0,50;0,50;700,00;TF58
14/8/2023;Litoral Gas S.A.;Serodino;Tramos Finales;36,4;4,77;4,77;400,56;TF75
14/8/2023;Litoral Gas S.A.;Serodino;Tramos Finales;36,4;0,03;0,03;0,00;TI131
14/8/2023;Litoral Gas S.A.;Villa Amelia;Tramos Finales;53,2;0,00;0,00;0,00;ED96
14/8/2023;Litoral Gas S.A.;Villa Amelia;Tramos Finales;53,2;0,00;0,00;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Villa Amelia;Tramos Finales;53,2;0,00;0,00;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Villa Amelia;Tramos Finales;53,2;0,16;0,16;700,00;TF58
14/8/2023;Litoral Gas S.A.;Villa Amelia;Tramos Finales;53,2;0,66;0,66;400,56;TF75
14/8/2023;Litoral Gas S.A.;Villa Amelia;Tramos Finales;53,2;0,00;0,00;0,00;TI131
14/8/2023;Litoral Gas S.A.;Villa Amelia II;Norte;55,2;0,00;0,00;0,00;ED96
14/8/2023;Litoral Gas S.A.;Villa Amelia II;Norte;55,2;0,00;0,00;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Villa Amelia II;Norte;55,2;0,00;0,00;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Villa Amelia II;Norte;55,2;0,00;0,00;700,00;TF58
14/8/2023;Litoral Gas S.A.;Villa Amelia II;Norte;55,2;0,00;0,00;400,56;TF75
14/8/2023;Litoral Gas S.A.;Villa Constitucion;Tramos Finales;80,1;14,81;14,81;0,00;ED96
14/8/2023;Litoral Gas S.A.;Villa Constitucion;Tramos Finales;80,1;100,78;100,78;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Villa Constitucion;Tramos Finales;80,1;71,33;71,33;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Villa Constitucion;Tramos Finales;80,1;19,13;19,13;700,00;TF58
14/8/2023;Litoral Gas S.A.;Villa Constitucion;Tramos Finales;80,1;10,95;10,95;400,56;TF75
14/8/2023;Litoral Gas S.A.;Villa Constitucion;Tramos Finales;80,1;0,99;0,99;0,00;TI131
14/8/2023;Litoral Gas S.A.;Villa Eloisa;Centro Oeste;1.072,8;0,68;0,68;0,00;ED96
14/8/2023;Litoral Gas S.A.;Villa Eloisa;Centro Oeste;1.072,8;0,00;0,00;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Villa Eloisa;Centro Oeste;1.072,8;0,00;0,00;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Villa Eloisa;Centro Oeste;1.072,8;8,76;8,76;700,00;TF58
14/8/2023;Litoral Gas S.A.;Villa Eloisa;Centro Oeste;1.072,8;0,50;0,50;400,56;TF75
14/8/2023;Litoral Gas S.A.;Villa Eloisa;Centro Oeste;1.072,8;0,05;0,05;0,00;TI131
14/8/2023;Litoral Gas S.A.;Zavalla;Tramos Finales;29,1;0,89;0,89;0,00;ED96
14/8/2023;Litoral Gas S.A.;Zavalla;Tramos Finales;29,1;0,00;0,00;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Zavalla;Tramos Finales;29,1;4,30;4,30;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Zavalla;Tramos Finales;29,1;1,15;1,15;700,00;TF58
14/8/2023;Litoral Gas S.A.;Zavalla;Tramos Finales;29,1;6,74;6,74;400,56;TF75
14/8/2023;Litoral Gas S.A.;Zavalla;Tramos Finales;29,1;0,06;0,06;0,00;TI131
14/8/2023;Litoral Gas S.A.;Zona GBA;Tramos Finales;0,0;339,64;339,64;0,00;TI354
14/8/2023;Litoral Gas S.A.;Zona Litoral;Tramos Finales;0,0;155,00;155,00;2.610,00;TF09
14/8/2023;METROENERGIA S.A.;C.T. AES Parana;Tramos Finales;104,2;0,00;0,00;0,00;ED220
14/8/2023;METROENERGIA S.A.;Cardales;Tramos Finales;245,0;0,00;0,00;0,00;ED114
14/8/2023;METROENERGIA S.A.;Cardales;Tramos Finales;245,0;0,00;0,00;0,00;TI262
14/8/2023;METROENERGIA S.A.;CT Rojo;Tramos Finales;148,0;0,00;0,00;0,00;ED220
14/8/2023;METROENERGIA S.A.;Norandino;Norte;0,0;61,54;61,54;0,00;ED222
14/8/2023;METROENERGIA S.A.;Rosario Sur;Tramos Finales;44,9;40,00;40,00;0,00;ED220
14/8/2023;METROENERGIA S.A.;San Lorenzo;Tramos Finales;26,4;0,00;0,00;0,00;ED220
14/8/2023;METROENERGIA S.A.;San Nicolas Sur (ex Houston Power);Tramos Finales;108,2;418,00;418,00;0,00;ED220
14/8/2023;METROENERGIA S.A.;TermoAndes;Norte;330,0;0,00;0,00;0,00;ED222
14/8/2023;METROENERGIA S.A.;Toledo;Norte;1.120,1;56,00;56,00;0,00;ED221
14/8/2023;METROENERGIA S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;ED220
14/8/2023;METROENERGIA S.A.;Zona Norte;Norte;0,0;473,56;473,56;0,00;ED222
14/8/2023;METROENERGIA S.A.;Zona Salta;Norte;0,0;0,00;0,00;0,00;ED222
14/8/2023;MetroGAS S.A.;Arroyo Seco Dreyfus;Tramos Finales;58,8;0,00;0,00;70,00;TF14
14/8/2023;MetroGAS S.A.;C.T. AES Parana;Tramos Finales;104,2;0,00;0,00;70,00;TF14
14/8/2023;MetroGAS S.A.;Cardales;Tramos Finales;245,0;0,00;0,00;70,00;TF14
14/8/2023;MetroGAS S.A.;Cardales;Tramos Finales;245,0;0,00;0,00;2.703,33;TF173
14/8/2023;MetroGAS S.A.;Cardales;Tramos Finales;245,0;0,00;0,00;0,00;TI347
14/8/2023;MetroGAS S.A.;Cardales;Tramos Finales;245,0;0,00;0,00;0,00;TI388
14/8/2023;MetroGAS S.A.;San Nicolas Sur (ex Houston Power);Tramos Finales;108,2;63,10;63,10;70,00;TF14
14/8/2023;MetroGAS S.A.;Zona GBA;Tramos Finales;0,0;6,90;6,90;70,00;TF14
14/8/2023;MetroGAS S.A.;Zona GBA;Tramos Finales;0,0;2.579,65;2.579,65;2.703,33;TF173
14/8/2023;MetroGAS S.A.;Zona GBA;Tramos Finales;0,0;0,00;0,00;0,00;TI347
14/8/2023;MOBIL ARGENTINA S.A.;GasAndes Export.;Centro Oeste;0,0;6,02;6,02;0,00;TI437
14/8/2023;NATURAL ENERGY S.A.;Rosario Sur;Tramos Finales;44,9;0,00;0,00;0,00;ED72
14/8/2023;NATURAL ENERGY S.A.;San Lorenzo;Tramos Finales;26,4;0,00;0,00;0,00;ED72
14/8/2023;NATURAL ENERGY S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;ED72
14/8/2023;NATURAL ENERGY S.A.;Zona Norte;Norte;0,0;0,00;0,00;0,00;ED371
14/8/2023;NATURAL ENERGY S.A.;Zona Norte;Norte;0,0;4,50;4,50;0,00;ED438
14/8/2023;Naturgy BAN S.A.;Cap. Sarmiento;Tramos Finales;187,2;33,70;33,70;667,00;TF12
14/8/2023;Naturgy BAN S.A.;Cardales;Tramos Finales;245,0;900,00;900,00;0,00;ED367
14/8/2023;Naturgy BAN S.A.;Cardales;Tramos Finales;245,0;478,40;275,73;667,00;TF12
14/8/2023;Naturgy BAN S.A.;Cardales;Tramos Finales;245,0;2.940,28;2.940,28;4.379,23;TF174
14/8/2023;Naturgy BAN S.A.;Cardales;Tramos Finales;245,0;0,00;0,00;0,00;TI103
14/8/2023;Naturgy BAN S.A.;Cardales;Tramos Finales;245,0;357,52;357,52;0,00;TI349
14/8/2023;Naturgy BAN S.A.;Carmen de Areco;Tramos Finales;187,2;34,70;34,70;667,00;TF12
14/8/2023;Naturgy BAN S.A.;Granja Tres Arroyos;Tramos Finales;187,2;20,20;20,20;667,00;TF12
14/8/2023;Naturgy BAN S.A.;Villa Lia;Tramos Finales;0,0;100,00;100,00;667,00;TF12
14/8/2023;Naturgy BAN S.A.;Zona GBA;Tramos Finales;0,0;1.437,78;1.437,78;4.379,23;TF174
14/8/2023;Palmar S.A.;Cordoba Norte;Norte;1.104,8;6,44;6,44;6,44;TF118
14/8/2023;Pampa Energia S.A.;San Lorenzo;Tramos Finales;26,4;360,00;360,00;0,00;ED118
14/8/2023;Pampa Energia S.A.;San Lorenzo;Tramos Finales;26,4;0,00;0,00;0,00;TI298
14/8/2023;Pampa Energia S.A.;San Lorenzo;Tramos Finales;26,4;0,00;0,00;0,00;TI407
14/8/2023;Pampa Energia S.A.;Torzalito - C.T. Guemes;Norte;329,6;0,00;0,00;350,00;TF27
14/8/2023;PAN AMERICAN ENERGY LLC (Sucursal Argentina);GasAndes Export.;Centro Oeste;0,0;288,00;288,00;0,00;TI305
14/8/2023;PAN AMERICAN ENERGY LLC (Sucursal Argentina);Rosario Sur;Tramos Finales;44,9;0,00;0,00;0,00;ED228
14/8/2023;PAN AMERICAN ENERGY LLC (Sucursal Argentina);Rosario Sur;Tramos Finales;44,9;0,00;0,00;0,00;ED457
14/8/2023;PAN AMERICAN ENERGY LLC (Sucursal Argentina);Rosario Sur;Tramos Finales;44,9;0,00;0,00;0,00;TI184
14/8/2023;PAN AMERICAN ENERGY LLC (Sucursal Argentina);San Lorenzo;Tramos Finales;26,4;0,00;0,00;0,00;ED228
14/8/2023;PAN AMERICAN ENERGY LLC (Sucursal Argentina);San Lorenzo;Tramos Finales;26,4;105,00;105,00;0,00;ED457
14/8/2023;PAN AMERICAN ENERGY LLC (Sucursal Argentina);San Lorenzo;Tramos Finales;26,4;0,00;0,00;0,00;TI184
14/8/2023;PAN AMERICAN ENERGY LLC (Sucursal Argentina);SWAP FA;Tramos Finales;0,0;0,00;0,00;0,00;TI399
14/8/2023;PAN AMERICAN ENERGY LLC (Sucursal Argentina);Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;ED457
14/8/2023;PAN AMERICAN ENERGY LLC (Sucursal Argentina);Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;TI184
14/8/2023;PAN AMERICAN ENERGY LLC (Sucursal Argentina);Zona Norte;Norte;0,0;0,00;0,00;0,00;ED106
14/8/2023;Papelera Tucumán S.A.;Tucuman Norte;Norte;581,9;0,00;0,00;55,00;TF99
14/8/2023;PETROBRAS OPERACIONES S.A.;GasAndes Export.;Centro Oeste;0,0;25,29;25,29;0,00;TI443
14/8/2023;PETROLERA ENTRE LOMAS SOCIEDAD ANONIMA;GasAndes Export.;Centro Oeste;0,0;12,61;12,30;0,00;TI421
14/8/2023;Petroquimica Rio Tercero;Valle de Calamuchita;Norte;1.173,0;31,89;31,89;39,65;TF119
14/8/2023;Pluspetrol S.A.;CT EM Sistema Este CBA L1;Norte;1.120,0;106,00;106,00;0,00;ED480
14/8/2023;Pluspetrol S.A.;El Corcobo;Tramos Finales;128,0;58,75;58,75;135,00;TF169
14/8/2023;Pluspetrol S.A.;GasAndes Export.;Centro Oeste;0,0;258,49;258,49;0,00;TI337
14/8/2023;Pluspetrol S.A.;Zona GBA;Tramos Finales;0,0;180,50;180,50;0,00;ED481
14/8/2023;Pluspetrol S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;TI219
14/8/2023;Pluspetrol S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;TI246
14/8/2023;Pluspetrol S.A.;Zona Neuquen;Centro Oeste;0,0;0,00;0,00;0,00;ED252
14/8/2023;Pluspetrol S.A.;Zona Neuquen;Centro Oeste;0,0;0,00;0,00;0,00;ED319
14/8/2023;Pluspetrol S.A.;Zona Norte;Norte;0,0;0,00;0,00;0,00;ED278
14/8/2023;RAFAEL ALBANESI S.A.;Alejandro Roca II;Centro Oeste;862,0;0,00;0,00;0,00;ED174
14/8/2023;RAFAEL ALBANESI S.A.;Arroyo Seco Dreyfus;Tramos Finales;58,8;150,00;150,00;0,00;ED296
14/8/2023;RAFAEL ALBANESI S.A.;Arroyo Seco Dreyfus;Tramos Finales;58,8;0,00;0,00;0,00;ED59
14/8/2023;RAFAEL ALBANESI S.A.;Arroyo Seco Dreyfus;Tramos Finales;58,8;0,00;0,00;0,00;TI85
14/8/2023;RAFAEL ALBANESI S.A.;Arroyo Seco Pueblo;Tramos Finales;58,8;0,00;0,00;0,00;ED59
14/8/2023;RAFAEL ALBANESI S.A.;Baradero;Tramos Finales;170,0;0,00;0,00;0,00;ED296
14/8/2023;RAFAEL ALBANESI S.A.;Carcarana;Norte;1.446,0;0,00;0,00;0,00;ED296
14/8/2023;RAFAEL ALBANESI S.A.;Cartocor;Tramos Finales;277,8;0,00;0,00;0,00;ED93
14/8/2023;RAFAEL ALBANESI S.A.;Chaparral;Tramos Finales;167,0;20,00;20,00;0,00;ED296
14/8/2023;RAFAEL ALBANESI S.A.;Cordoba Norte;Norte;1.104,8;0,00;0,00;10,00;TF159
14/8/2023;RAFAEL ALBANESI S.A.;Cordoba Sur;Norte;1.120,0;0,00;0,00;18,00;TF158
14/8/2023;RAFAEL ALBANESI S.A.;CT EM Sistema Este CBA L1;Norte;1.120,0;12,00;12,00;0,00;ED91
14/8/2023;RAFAEL ALBANESI S.A.;CT Modesto Maranzana;Centro Oeste;0,0;0,00;0,00;0,00;ED174
14/8/2023;RAFAEL ALBANESI S.A.;CT Modesto Maranzana;Centro Oeste;0,0;415,85;415,85;0,00;TI88
14/8/2023;RAFAEL ALBANESI S.A.;CT Oliveros-Renova;Tramos Finales;755,0;0,00;0,00;0,00;ED296
14/8/2023;RAFAEL ALBANESI S.A.;CT Oliveros-Renova;Tramos Finales;755,0;0,00;0,00;0,00;ED305
14/8/2023;RAFAEL ALBANESI S.A.;Dreyfus Timbues;Tramos Finales;37,4;124,55;124,55;0,00;ED296
14/8/2023;RAFAEL ALBANESI S.A.;Dreyfus Timbues;Tramos Finales;37,4;0,00;0,00;0,00;ED59
14/8/2023;RAFAEL ALBANESI S.A.;Glucovil;Centro Oeste;685,8;25,00;25,00;0,00;ED92
14/8/2023;RAFAEL ALBANESI S.A.;Industrias VASA;Tramos Finales;225,3;0,00;0,00;0,00;ED93
14/8/2023;RAFAEL ALBANESI S.A.;Malena;Centro Oeste;797,5;0,00;0,00;0,00;ED174
14/8/2023;RAFAEL ALBANESI S.A.;Oliveros II;Tramos Finales;44,0;150,00;150,00;0,00;ED296
14/8/2023;RAFAEL ALBANESI S.A.;Ramallo;Tramos Finales;115,2;0,00;0,00;0,00;ED296
14/8/2023;RAFAEL ALBANESI S.A.;Regional Centro;Tramos Finales;152,0;0,00;0,00;0,00;ED296
14/8/2023;RAFAEL ALBANESI S.A.;Regional Sur;Centro Oeste;1.090,6;0,00;0,00;0,00;TI85
14/8/2023;RAFAEL ALBANESI S.A.;Rojo;Tramos Finales;95,2;0,00;0,00;0,00;ED296
14/8/2023;RAFAEL ALBANESI S.A.;Rosario Norte;Tramos Finales;36,5;11,00;11,00;0,00;ED296
14/8/2023;RAFAEL ALBANESI S.A.;Rosario Sur;Tramos Finales;44,9;5,00;5,00;0,00;ED296
14/8/2023;RAFAEL ALBANESI S.A.;San Jeronimo Sur;Tramos Finales;5,7;0,00;0,00;0,00;ED296
14/8/2023;RAFAEL ALBANESI S.A.;San Lorenzo;Tramos Finales;26,4;155,00;155,00;0,00;ED296
14/8/2023;RAFAEL ALBANESI S.A.;San Nicolas;Tramos Finales;100,4;110,35;110,35;0,00;ED296
14/8/2023;RAFAEL ALBANESI S.A.;San Nicolas Sur (ex Houston Power);Tramos Finales;108,2;0,00;0,00;0,00;ED296
14/8/2023;RAFAEL ALBANESI S.A.;San Pedro;Tramos Finales;166,4;30,00;30,00;0,00;ED296
14/8/2023;RAFAEL ALBANESI S.A.;Santa Fe;Tramos Finales;156,4;0,00;0,00;0,00;ED296
14/8/2023;RAFAEL ALBANESI S.A.;Sauce Viejo;Tramos Finales;145,6;0,00;0,00;0,00;ED59
14/8/2023;RAFAEL ALBANESI S.A.;TermoAndes;Norte;330,0;0,00;0,00;0,00;ED55
14/8/2023;RAFAEL ALBANESI S.A.;Tio Pujio;Norte;1.227,7;13,20;13,20;0,00;ED91
14/8/2023;RAFAEL ALBANESI S.A.;Zona Aldea;Tramos Finales;0,0;50,00;50,00;0,00;ED397
14/8/2023;RAFAEL ALBANESI S.A.;Zona GBA;Tramos Finales;0,0;300,00;300,00;0,00;ED93
14/8/2023;RAFAEL ALBANESI S.A.;Zona Litoral;Tramos Finales;0,0;180,00;180,00;0,00;ED296
14/8/2023;RAFAEL ALBANESI S.A.;Zona Litoral;Tramos Finales;0,0;200,00;200,00;0,00;ED305
14/8/2023;RAFAEL ALBANESI S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;ED59
14/8/2023;RAFAEL ALBANESI S.A.;Zona Litoral;Tramos Finales;0,0;475,81;475,81;0,00;TI52
14/8/2023;RAFAEL ALBANESI S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;TI53
14/8/2023;RAFAEL ALBANESI S.A.;Zona Litoral;Tramos Finales;0,0;60,30;60,30;0,00;TI85
14/8/2023;RAFAEL ALBANESI S.A.;Zona Neuquen;Centro Oeste;0,0;0,00;0,00;0,00;ED132
14/8/2023;RAFAEL ALBANESI S.A.;Zona Neuquen;Centro Oeste;0,0;0,00;0,00;0,00;ED82
14/8/2023;RAFAEL ALBANESI S.A.;Zona Norte;Norte;0,0;0,00;0,00;0,00;ED55
14/8/2023;Redengas S.A.;Paracao;Tramos Finales;122,7;180,81;180,81;405,00;TF175
14/8/2023;Redengas S.A.;Paracao;Tramos Finales;122,7;37,19;37,19;50,00;TF29
14/8/2023;Redengas S.A.;Paracao;Tramos Finales;122,7;0,00;0,00;0,00;TI143
14/8/2023;Redengas S.A.;Paracao;Tramos Finales;122,7;4,16;4,16;0,00;TI404
14/8/2023;Redengas S.A.;Paracao II;Tramos Finales;123,0;55,40;55,40;405,00;TF175
14/8/2023;Redengas S.A.;Paracao II;Tramos Finales;123,0;0,00;0,00;50,00;TF29
14/8/2023;Redengas S.A.;Paracao II;Tramos Finales;123,0;0,00;0,00;0,00;TI404
14/8/2023;Redengas S.A.;Zona Aldea;Tramos Finales;0,0;168,00;168,00;405,00;TF175
14/8/2023;Redengas S.A.;Zona GBA;Tramos Finales;0,0;4,17;4,17;0,00;TI403
14/8/2023;Redengas S.A.;Zona Litoral;Tramos Finales;0,0;4,17;4,17;0,00;ED461
14/8/2023;San Atanasio Energía S.A.;C.T. AES Parana;Tramos Finales;104,2;0,00;0,00;0,00;ED306
14/8/2023;San Atanasio Energía S.A.;C.T. AES Parana;Tramos Finales;104,2;0,00;0,00;0,00;ED385
14/8/2023;San Atanasio Energía S.A.;CT EM Sistema Este CBA L1;Norte;1.120,0;5,00;5,00;0,00;TI342
14/8/2023;San Atanasio Energía S.A.;La Dormida (Tramo Beazley - La Dormida);Centro Oeste;135,6;0,00;0,00;0,00;TI300
14/8/2023;San Atanasio Energía S.A.;Oliveros II;Tramos Finales;44,0;0,00;0,00;0,00;TI230
14/8/2023;San Atanasio Energía S.A.;Regional Centro;Tramos Finales;152,0;0,00;0,00;0,00;ED306
14/8/2023;San Atanasio Energía S.A.;Regional Centro;Tramos Finales;152,0;0,00;0,00;0,00;ED385
14/8/2023;San Atanasio Energía S.A.;Regional Centro;Tramos Finales;152,0;1,50;1,50;0,00;TI230
